net,length_um
_02986_,1610.695
_03164_,1605.43
_02860_,1589.53
_03291_,1568.26
_03052_,1568.07
_03048_,1556.27
_03246_,1554.71
_03046_,1530.11
_03081_,1527.2
_02920_,1523.71
_03149_,1508.24
_02979_,1491.95
_02974_,1489.06
_03016_,1480.19
_03306_,1457.26
_02988_,1437.43
_03065_,1430.41
_03455_,1417.6
_02854_,1412.36
_03689_,1409.24
_02901_,1406.99
_02962_,1398.485
_03125_,1385.115
_03697_,1383.76
_03077_,1373.22
_02863_,1368.52
_03459_,1364.29
_02972_,1359.71
_05343_,1353.565
_02870_,1345.96
_02969_,1345.94
_06379_,1335.58
_03284_,1326.51
_03090_,1325.47
_03122_,1319.94
_03210_,1318.37
_03010_,1316.6
_03043_,1315.73
_03001_,1311.525
_02973_,1308.54
_03107_,1302.45
_03280_,1301.11
_03076_,1300.71
_03545_,1295.31
_03615_,1294.16
_02905_,1285.95
_03116_,1282.26
_02900_,1280.065
_03629_,1278.36
_03658_,1269.96
_03078_,1269.685
_03086_,1263.44
_02853_,1260.94
_02917_,1260.27
_03044_,1258.18
_03766_,1252.045
_02841_,1249.68
_02975_,1248.01
_02855_,1247.045
_02899_,1246.37
_02992_,1244.25
_03546_,1242.02
_02831_,1241.745
_03057_,1231.4
_03319_,1229.49
_03283_,1225.46
_03021_,1225.2
_03017_,1221.63
_03047_,1219.19
_03106_,1216.79
_04010_,1215.38
_02850_,1212.5
_02937_,1212.22
_02848_,1209.365
_02985_,1207.65
_02868_,1203.82
_02955_,1202.01
_05346_,1201.4
_02836_,1198.18
_02960_,1194.6
_03135_,1193.92
_03154_,1190.86
_02873_,1189.07
_03087_,1180.33
_03134_,1178.655
_03206_,1177.54
_02849_,1177.125
_02981_,1175.29
_03058_,1174.25
_03460_,1170.4
_02931_,1168.42
_03265_,1165.83
_03264_,1163.33
_02995_,1163.12
_02826_,1158.2
_02956_,1154.66
_03644_,1153.78
_03118_,1149.76
_03045_,1146.82
_02925_,1142
_03234_,1140.105
_02871_,1139.64
_02976_,1138.09
_02959_,1137.24
_03136_,1134.48
_02926_,1132.63
_03194_,1128.5
_02909_,1127.95
_02902_,1126.5
_02944_,1123.3
_02996_,1118.32
_02847_,1111.91
_03381_,1111
_02845_,1108.26
_02861_,1106.565
_02898_,1106.48
_03219_,1100.985
_03063_,1099.57
_02989_,1096.7
_03108_,1094.88
_03583_,1094.88
_03176_,1093.54
_06388_,1093.42
_02893_,1090.86
_06366_,1088.36
_03117_,1087.85
_02993_,1086.34
_03131_,1084.68
_03071_,1082.61
_02947_,1076.61
_03124_,1075.08
_02941_,1074.16
_02882_,1073.71
_02827_,1071.64
_02825_,1070.68
_02939_,1067.94
_02883_,1066.09
_03095_,1065.62
_03177_,1062.25
_02980_,1061.89
_02865_,1059.13
_02889_,1057.525
_03299_,1057.28
_02869_,1055.32
_03448_,1051.18
_02987_,1045.37
_02984_,1041.91
_03111_,1041.83
_03607_,1041.43
_03028_,1040.23
_03311_,1040.17
_03042_,1039.92
_03091_,1039.16
_03353_,1034.695
_05355_,1029.67
_03425_,1026.73
_02858_,1021.42
_03040_,1018.3
_03380_,1017.52
_02846_,1013.63
_03216_,1013.31
_03055_,1012.65
_03257_,1012.62
_03061_,1010.05
_02949_,1006.1
_03233_,1002.84
_03192_,999.345
_03119_,997.86
_03377_,996.98
_02953_,996.41
_03365_,996.31
_03024_,994.44
memory._0290_\[2\],993.61
_03317_,992.27
_03011_,986.83
_05340_,984.28
_03198_,983.64
_02894_,977.83
_02857_,976.6
_03452_,976.36
_02842_,974.37
_03263_,967.44
_02952_,964.96
_02837_,963.4
_02966_,963.32
_02994_,963.15
_02830_,959.85
_05361_,959.58
_03195_,959.14
_05349_,957.32
_02961_,946.79
_03146_,945.38
_02913_,944.83
_02878_,943.85
_02910_,943.23
_02872_,940.23
_03447_,939.46
