net,length_um
_02975_,1664.49
_02973_,1646.24
_03291_,1631.58
_02986_,1608.085
_03043_,1584.39
_03164_,1573.36
_03081_,1529.18
_06379_,1517.8
_03280_,1510.7
_02870_,1476.33
_02962_,1465.06
_02841_,1447.46
_03246_,1437.55
_02873_,1435.28
_06366_,1433
_03284_,1431.66
_02974_,1428.6
_02893_,1418.96
_02992_,1418.93
_03078_,1416.58
_03016_,1406.4
_02937_,1405.51
_03065_,1400.17
_03071_,1398.64
_02847_,1387.01
_03063_,1376.59
_03629_,1375.94
_02860_,1374.29
_03055_,1369.94
_02941_,1369.91
_02901_,1369.82
_02831_,1365.43
_03306_,1361.81
_03210_,1346.55
_02931_,1338.24
_03042_,1335.74
_02900_,1333.56
_03125_,1333.31
_03077_,1331.8
_02972_,1330.68
_03107_,1329.99
_02947_,1328.06
_02959_,1323.27
_05349_,1322.25
_02871_,1319.89
_03048_,1318.94
_02939_,1318.21
_03076_,1316.63
_03766_,1315.86
_02988_,1310.765
_03689_,1308.32
_02917_,1308.1
_03108_,1306.42
_02985_,1297.35
_02976_,1289.72
_03046_,1278.7
_02969_,1278.25
_03119_,1276.86
_03352_,1275.105
_02894_,1274.7
_03061_,1273.08
_02861_,1265.38
_02850_,1264.73
_03018_,1258.665
_02846_,1251.43
_02836_,1250.23
_03149_,1244.54
_03607_,1240.95
_03090_,1235.42
_03095_,1230.79
_03010_,1223.64
_03615_,1222.87
_05343_,1218.45
_03265_,1215.17
_03106_,1215.12
_03697_,1210.85
_03216_,1209.44
_02855_,1208.55
_03047_,1206.86
_03658_,1204.485
_02989_,1203.61
_02981_,1203.11
_03432_,1201.71
_03011_,1200.79
_03264_,1198.085
_02899_,1181.86
_03134_,1179.06
_02849_,1178.91
_03075_,1174.37
_02868_,1173.66
_03028_,1173.26
_02869_,1173.18
_02825_,1172.155
_03195_,1171.43
_03283_,1170.9
_03086_,1170.17
_03353_,1165.4
_03455_,1165.26
_02984_,1164.02
_02832_,1162.34
_05352_,1159.24
_02926_,1148.93
_03583_,1148.34
_03644_,1147.55
_03234_,1147.395
_02955_,1146.54
_06388_,1145.14
_03545_,1138.99
_03388_,1138.77
_02902_,1138.76
_02910_,1137.1
_02882_,1135.76
_03177_,1130.19
_03186_,1128.86
_03180_,1128.24
_03021_,1128.1
_03377_,1127.24
_03017_,1126.465
_02961_,1125.27
_03191_,1124.39
_02881_,1124.24
_03116_,1118.66
_03459_,1117.67
_03000_,1117.64
_02953_,1117.6
_03192_,1116.92
_02898_,1112.42
_02854_,1112.075
_03460_,1108.69
_02956_,1107.31
_03058_,1105.7
_03057_,1104.37
_05346_,1101.615
_02920_,1101.05
_02946_,1100.77
net9,1099.06
_04010_,1097.84
_03235_,1097.27
_03038_,1096.98
_02865_,1095.02
_03219_,1093.61
_03247_,1093.35
_02863_,1087.15
_03135_,1076.66
_03373_,1076.43
_03001_,1073.495
_02965_,1070.55
_03045_,1070.135
_05361_,1067.8
_03317_,1062.3
_02826_,1062.06
_03040_,1061.7
_03182_,1054.66
_02979_,1051.77
_03118_,1049.85
_03546_,1048.11
_02905_,1044.97
_02983_,1040.48
_02997_,1038.55
_02963_,1037.14
_02957_,1036.9
_03122_,1036.25
_02993_,1031.41
_02889_,1028.99
_03117_,1027.4
_03206_,1024.72
_02842_,1024.18
_02907_,1024.11
_02971_,1021.43
_02857_,1020.59
_03052_,1019.275
_03146_,1018.285
_03053_,1018.09
_03285_,1017.57
_03214_,1015.08
_03136_,1014.115
